Fat,ActivityHour,SleepDay,LightActiveDistance,BMI,WeightKg,LightlyActiveMinutes,SedentaryMinutes,VeryActiveDistance,TotalSteps,StepTotal,IsManualReport,TotalDistance,WeightPounds,LoggedActivitiesDistance,ModeratelyActiveDistance,Calories,TotalSleepRecords,ActivityDay,__source_file,SedentaryActiveDistance,VeryActiveMinutes,TrackerDistance,TotalMinutesAsleep,FairlyActiveMinutes,prediction
,5/9/2016 6:00:00 PM,,,,,,,,,,,,,,,192.0,,,hourlyCalories_merged.csv,,,,,,130.94627
,4/6/2016 8:00:00 AM,,,,,,,,,,,,,,,192.0,,,hourlyCalories_merged.csv,,,,,,107.9577
,3/26/2016 5:00:00 PM,,,,,,,,,,,,,,,111.0,,,hourlyCalories_merged.csv,,,,,,104.86877
,4/21/2016 7:00:00 PM,,,,,,,,,,,,,,,132.0,,,hourlyCalories_merged.csv,,,,,,120.709366
,3/24/2016 8:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,105.0831
,3/23/2016 2:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,71.13194
,4/7/2016 10:00:00 PM,,,,,,,,,,,,,,,53.0,,,hourlyCalories_merged.csv,,,,,,87.6098
,5/10/2016 8:00:00 PM,,,,,,,,,,,,,,,120.0,,,hourlyCalories_merged.csv,,,,,,99.26554
,4/12/2016 5:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,93.10074
,5/4/2016 8:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,107.52034
,3/24/2016 5:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,101.06896
,5/1/2016 11:00:00 PM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,75.85182
,3/18/2016 8:00:00 PM,,,,,,,,,,,,,,,210.0,,,hourlyCalories_merged.csv,,,,,,107.501724
,3/28/2016 7:00:00 AM,,,,,,,,,,,,,,,50.0,,,hourlyCalories_merged.csv,,,,,,90.651794
,4/22/2016 9:00:00 PM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,88.17105
,3/13/2016 6:00:00 AM,,,,,,,,,,,,,,,51.0,,,hourlyCalories_merged.csv,,,,,,72.0895
,4/15/2016 3:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,97.611084
,5/6/2016 1:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,75.87746
,4/7/2016 4:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,72.616165
,4/23/2016 9:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,118.28561
,5/4/2016 11:00:00 AM,,,,,,,,,,,,,,,165.0,,,hourlyCalories_merged.csv,,,,,,99.50978
,3/29/2016 9:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,106.33713
,5/10/2016 3:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,64.273224
,3/13/2016 1:00:00 PM,,,,,,,,,,,,,,,404.0,,,hourlyCalories_merged.csv,,,,,,129.31464
,4/14/2016 4:00:00 PM,,,,,,,,,,,,,,,87.0,,,hourlyCalories_merged.csv,,,,,,143.98447
,3/26/2016 5:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,67.4341
,3/13/2016 6:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,72.0895
,3/31/2016 7:00:00 PM,,,,,,,,,,,,,,,147.0,,,hourlyCalories_merged.csv,,,,,,111.12514
,4/6/2016 11:00:00 AM,,,,,,,,,,,,,,,93.0,,,hourlyCalories_merged.csv,,,,,,111.56865
,5/3/2016 12:00:00 PM,,,,,,,,,,,,,,,129.0,,,hourlyCalories_merged.csv,,,,,,105.50308
,3/17/2016 11:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,94.97754
,3/30/2016 8:00:00 AM,,,,,,,,,,,,,,,71.0,,,hourlyCalories_merged.csv,,,,,,94.92688
,3/12/2016 2:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,71.18061
,4/3/2016 5:00:00 PM,,,,,,,,,,,,,,,109.0,,,hourlyCalories_merged.csv,,,,,,120.7991
,,,,,,,,,,,,,,,,2859.0,,5/6/2016,dailyCalories_merged.csv,,,,,,2428.8372
,3/16/2016 9:00:00 PM,,,,,,,,,,,,,,,123.0,,,hourlyCalories_merged.csv,,,,,,102.23743
,5/5/2016 11:00:00 AM,,,,,,,,,,,,,,,97.0,,,hourlyCalories_merged.csv,,,,,,113.262695
,4/22/2016 10:00:00 AM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,97.68318
,5/5/2016 6:00:00 PM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,116.654144
,4/6/2016 1:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,78.3002
,4/1/2016 4:00:00 PM,,,,,,,,,,,,,,,109.0,,,hourlyCalories_merged.csv,,,,,,113.8172
,4/30/2016 3:00:00 PM,,,,,,,,,,,,,,,92.0,,,hourlyCalories_merged.csv,,,,,,136.54019
,3/26/2016 9:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,91.606476
,5/7/2016 12:00:00 AM,,,,,,,,,,,,,,,133.0,,,hourlyCalories_merged.csv,,,,,,77.29651
,3/21/2016 1:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,70.53133
,4/28/2016 3:00:00 PM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,110.535065
,5/1/2016 9:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,125.21478
,3/25/2016 3:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,71.71505
,5/1/2016 10:00:00 AM,,,,,,,,,,,,,,,524.0,,,hourlyCalories_merged.csv,,,,,,152.11272
,5/3/2016 1:00:00 AM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,79.698944
,3/31/2016 11:00:00 PM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,86.149925
,4/10/2016 12:00:00 PM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,148.13126
,3/16/2016 5:00:00 AM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,77.75459
,3/27/2016 4:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,72.65318
,3/17/2016 1:00:00 AM,,,,,,,,,,,,,,,53.0,,,hourlyCalories_merged.csv,,,,,,73.40852
,5/5/2016 11:00:00 AM,,,,,,,,,,,,,,,105.0,,,hourlyCalories_merged.csv,,,,,,113.262695
,3/27/2016 4:00:00 PM,,,,,,,,,,,,,,,138.0,,,hourlyCalories_merged.csv,,,,,,122.816284
,3/21/2016 1:00:00 PM,,,,,,,,,,,,,,,188.0,,,hourlyCalories_merged.csv,,,,,,99.565125
,3/31/2016 9:00:00 AM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,101.47958
,4/12/2016 8:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,104.60199
,5/11/2016 5:00:00 PM,,,,,,,,,,,,,,,125.0,,,hourlyCalories_merged.csv,,,,,,167.38681
,5/4/2016 12:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,76.0898
,5/3/2016 1:00:00 PM,,,,,,,,,,,,,,,136.0,,,hourlyCalories_merged.csv,,,,,,102.434784
,4/12/2016 10:00:00 AM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,135.77483
,4/11/2016 9:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,80.649704
,,,2.47,,,181.0,759.0,0.85,5325.0,,,3.98,,0.0,0.65,3088.0,,,dailyActivity_merged.csv,0.0,38.0,3.98,,32.0,3031.0403
,4/3/2016 6:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,69.956085
,4/28/2016 9:00:00 AM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,106.499466
,3/28/2016 1:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,72.40048
,4/9/2016 12:00:00 AM,,,,,,,,,,,,,,,43.0,,,hourlyCalories_merged.csv,,,,,,73.86984
,4/29/2016 5:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,72.45112
,3/16/2016 7:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,96.18039
,4/12/2016 6:00:00 PM,,,,,,,,,,,,,,,171.0,,,hourlyCalories_merged.csv,,,,,,131.63864
,3/27/2016 3:00:00 PM,,,,,,,,,,,,,,,137.0,,,hourlyCalories_merged.csv,,,,,,132.6188
,5/10/2016 11:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,135.07404
,4/20/2016 8:00:00 PM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,112.0161
,4/29/2016 3:00:00 AM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,69.44458
,5/8/2016 2:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,131.52211
,4/21/2016 7:00:00 PM,,,,,,,,,,,,,,,272.0,,,hourlyCalories_merged.csv,,,,,,120.709366
,5/1/2016 1:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,114.21341
,3/16/2016 9:00:00 PM,,,,,,,,,,,,,,,122.0,,,hourlyCalories_merged.csv,,,,,,102.23743
,3/16/2016 2:00:00 AM,,,,,,,,,,,,,,,82.0,,,hourlyCalories_merged.csv,,,,,,70.36513
,4/6/2016 3:00:00 PM,,,,,,,,,,,,,,,138.0,,,hourlyCalories_merged.csv,,,,,,118.550705
,3/20/2016 7:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,85.55928
,4/23/2016 12:00:00 PM,,,,,,,,,,,,,,,215.0,,,hourlyCalories_merged.csv,,,,,,126.542694
,4/12/2016 4:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,70.60829
,3/27/2016 9:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,112.59239
,3/27/2016 6:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,107.80329
,4/16/2016 9:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,126.28335
,5/10/2016 12:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,74.23421
,4/7/2016 8:00:00 PM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,129.35849
,4/23/2016 11:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,77.07875
,4/29/2016 11:00:00 AM,,,,,,,,,,,,,,,130.0,,,hourlyCalories_merged.csv,,,,,,113.73376
,5/11/2016 3:00:00 PM,,,,,,,,,,,,,,,138.0,,,hourlyCalories_merged.csv,,,,,,120.210785
,5/7/2016 7:00:00 PM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,128.42146
,3/27/2016 6:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,78.473495
,4/8/2016 4:00:00 AM,,,,,,,,,,,,,,,53.0,,,hourlyCalories_merged.csv,,,,,,71.68054
,3/13/2016 7:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,120.37982
,3/31/2016 6:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,113.161026
,3/13/2016 9:00:00 PM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,97.26331
,4/16/2016 5:00:00 PM,,,,,,,,,,,,,,,149.0,,,hourlyCalories_merged.csv,,,,,,119.90074
,3/21/2016 10:00:00 PM,,,,,,,,,,,,,,,151.0,,,hourlyCalories_merged.csv,,,,,,84.26463
,4/13/2016 7:00:00 PM,,,,,,,,,,,,,,,134.0,,,hourlyCalories_merged.csv,,,,,,138.0807
,4/14/2016 11:00:00 AM,,,,,,,,,,,,,,,105.0,,,hourlyCalories_merged.csv,,,,,,122.182
,3/31/2016 1:00:00 PM,,,,,,,,,,,,,,,126.0,,,hourlyCalories_merged.csv,,,,,,112.73919
,4/29/2016 8:00:00 AM,,,,,,,,,,,,,,,408.0,,,hourlyCalories_merged.csv,,,,,,81.39452
,3/29/2016 6:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,117.44089
,5/8/2016 8:00:00 AM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,82.50987
,4/16/2016 8:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,116.377945
,4/26/2016 11:00:00 AM,,,,,,,,,,,,,,,120.0,,,hourlyCalories_merged.csv,,,,,,116.1133
,4/1/2016 4:00:00 PM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,113.8172
,4/28/2016 1:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,71.285126
,,,6.73,,,397.0,525.0,0.0,8915.0,,,6.73,,0.0,0.0,2361.0,,,dailyActivity_merged.csv,0.0,0.0,6.73,,0.0,2754.7297
,3/30/2016 9:00:00 PM,,,,,,,,,,,,,,,144.0,,,hourlyCalories_merged.csv,,,,,,93.81645
,5/2/2016 5:00:00 AM,,,,,,,,,,,,,,,58.0,,,hourlyCalories_merged.csv,,,,,,93.70723
,4/12/2016 4:00:00 PM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,123.31946
,4/13/2016 5:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,128.38763
,4/24/2016 5:00:00 PM,,,,,,,,,,,,,,,102.0,,,hourlyCalories_merged.csv,,,,,,140.75592
,4/10/2016 9:00:00 AM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,101.07776
,3/20/2016 12:00:00 PM,,,,,,,,,,,,,,,128.0,,,hourlyCalories_merged.csv,,,,,,108.713776
,4/22/2016 12:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,74.24945
,,,,,,,,,,,,,,,,1403.0,,5/1/2016,dailyCalories_merged.csv,,,,,,2222.4138
,4/7/2016 7:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,130.00784
,5/10/2016 5:00:00 PM,,,,,,,,,,,,,,,576.0,,,hourlyCalories_merged.csv,,,,,,148.13928
,4/28/2016 9:00:00 AM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,106.499466
,4/3/2016 2:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,116.68298
,4/1/2016 2:00:00 AM,,,,,,,,,,,,,,,51.0,,,hourlyCalories_merged.csv,,,,,,69.93397
,4/27/2016 1:00:00 PM,,,,,,,,,,,,,,,101.0,,,hourlyCalories_merged.csv,,,,,,109.22424
,5/7/2016 4:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,134.94275
,5/12/2016 10:00:00 AM,,,,,,,,,,,,,,,82.0,,,hourlyCalories_merged.csv,,,,,,119.39851
,4/3/2016 8:00:00 PM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,113.96885
,5/9/2016 3:00:00 PM,,,,,,,,,,,,,,,597.0,,,hourlyCalories_merged.csv,,,,,,104.78465
,3/19/2016 5:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,96.54416
,3/18/2016 7:00:00 PM,,,,,,,,,,,,,,,394.0,,,hourlyCalories_merged.csv,,,,,,117.405106
,4/27/2016 3:00:00 PM,,,,,,,,,,,,,,,118.0,,,hourlyCalories_merged.csv,,,,,,122.58083
,4/18/2016 5:00:00 PM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,116.60399
,4/20/2016 9:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,93.72835
,3/12/2016 8:00:00 AM,,,,,,,,,,,,,,,105.0,,,hourlyCalories_merged.csv,,,,,,117.892044
,5/11/2016 10:00:00 AM,,,,,,,,,,,,,,,180.0,,,hourlyCalories_merged.csv,,,,,,107.67746
,4/23/2016 8:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,113.672
,3/13/2016 12:00:00 PM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,97.29425
,4/11/2016 9:00:00 AM,,,,,,,,,,,,,,,134.0,,,hourlyCalories_merged.csv,,,,,,109.996185
,4/15/2016 11:00:00 AM,,,,,,,,,,,,,,,99.0,,,hourlyCalories_merged.csv,,,,,,112.480774
,3/16/2016 4:00:00 PM,,,,,,,,,,,,,,,118.0,,,hourlyCalories_merged.csv,,,,,,115.27401
,5/5/2016 7:00:00 AM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,102.88506
,4/21/2016 5:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,113.53308
,3/31/2016 3:00:00 AM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,65.4568
,4/14/2016 12:00:00 PM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,109.68809
,3/22/2016 6:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,73.67786
,5/8/2016 10:00:00 AM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,117.554276
,4/26/2016 1:00:00 PM,,,,,,,,,,,,,,,116.0,,,hourlyCalories_merged.csv,,,,,,121.28003
,4/4/2016 3:00:00 AM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,66.6165
,3/29/2016 10:00:00 AM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,101.11658
,4/5/2016 2:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,73.55242
,3/29/2016 4:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,67.82067
,4/29/2016 10:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,86.01934
,4/11/2016 7:00:00 AM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,110.95033
,5/1/2016 11:00:00 AM,,,,,,,,,,,,,,,93.0,,,hourlyCalories_merged.csv,,,,,,98.71362
,4/23/2016 8:00:00 PM,,,,,,,,,,,,,,,113.0,,,hourlyCalories_merged.csv,,,,,,108.07494
,3/25/2016 9:00:00 PM,,,,,,,,,,,,,,,116.0,,,hourlyCalories_merged.csv,,,,,,97.42151
,4/4/2016 7:00:00 AM,,,,,,,,,,,,,,,75.0,,,hourlyCalories_merged.csv,,,,,,92.75804
,3/14/2016 7:00:00 PM,,,,,,,,,,,,,,,100.0,,,hourlyCalories_merged.csv,,,,,,124.21642
,5/4/2016 3:00:00 AM,,,,,,,,,,,,,,,52.0,,,hourlyCalories_merged.csv,,,,,,73.32726
,5/7/2016 5:00:00 PM,,,,,,,,,,,,,,,156.0,,,hourlyCalories_merged.csv,,,,,,106.63932
,3/21/2016 1:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,70.53133
,4/12/2016 6:00:00 AM,,,,,,,,,,,,,,,94.0,,,hourlyCalories_merged.csv,,,,,,91.746506
,3/12/2016 1:00:00 PM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,114.1071
,4/25/2016 7:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,108.83292
,4/29/2016 9:00:00 PM,,,,,,,,,,,,,,,104.0,,,hourlyCalories_merged.csv,,,,,,91.87558
,4/22/2016 11:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,80.45071
,4/29/2016 1:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,114.98006
,3/21/2016 1:00:00 PM,,,,,,,,,,,,,,,96.0,,,hourlyCalories_merged.csv,,,,,,99.565125
,3/30/2016 9:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,93.81645
,4/18/2016 10:00:00 AM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,128.81783
,3/30/2016 10:00:00 PM,,,,,,,,,,,,,,,130.0,,,hourlyCalories_merged.csv,,,,,,85.70165
,4/18/2016 11:00:00 AM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,94.734024
,4/21/2016 5:00:00 AM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,96.92857
,3/23/2016 3:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,106.56357
,4/27/2016 7:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,126.06063
,3/23/2016 10:00:00 PM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,87.86636
,3/17/2016 12:00:00 PM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,122.15752
,4/18/2016 8:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,103.93935
,,,,,,,,,,,,,,,,2225.0,,4/16/2016,dailyCalories_merged.csv,,,,,,2535.9543
,4/8/2016 10:00:00 PM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,82.40896
,4/13/2016 1:00:00 PM,,,,,,,,,,,,,,,121.0,,,hourlyCalories_merged.csv,,,,,,96.79947
,4/4/2016 4:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,104.0083
,4/4/2016 3:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,102.13458
,4/21/2016 2:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,69.86484
,,,1.42,,,118.0,1322.0,0.0,2193.0,,,1.43,,0.0,0.0,1368.0,,,dailyActivity_merged.csv,0.0,0.0,1.43,,0.0,1917.4108
,,,,,,,,,,,,,,,,2162.0,,5/2/2016,dailyCalories_merged.csv,,,,,,2327.013
,4/27/2016 3:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,72.78963
,,,,,,,,,,,,,,,,1237.0,,5/1/2016,dailyCalories_merged.csv,,,,,,2222.4138
,4/29/2016 4:00:00 PM,,,,,,,,,,,,,,,96.0,,,hourlyCalories_merged.csv,,,,,,107.41459
,4/18/2016 7:00:00 PM,,,,,,,,,,,,,,,93.0,,,hourlyCalories_merged.csv,,,,,,133.29633
,,,8.06,,,381.0,407.0,0.61,14002.0,,,11.36,,0.0,2.68,3597.0,,,dailyActivity_merged.csv,0.0,8.0,11.36,,56.0,3840.887
,4/5/2016 12:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,109.96071
,5/2/2016 12:00:00 PM,,,,,,,,,,,,,,,151.0,,,hourlyCalories_merged.csv,,,,,,104.07364
,3/13/2016 1:00:00 AM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,79.32959
,4/3/2016 11:00:00 PM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,88.16829
,4/4/2016 4:00:00 PM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,104.0083
,4/28/2016 12:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,125.22275
,5/2/2016 7:00:00 PM,,,,,,,,,,,,,,,187.0,,,hourlyCalories_merged.csv,,,,,,115.23724
,4/24/2016 7:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,83.232895
,4/25/2016 12:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,72.32277
,4/5/2016 11:00:00 PM,,,,,,,,,,,,,,,66.0,,,hourlyCalories_merged.csv,,,,,,81.29161
,4/17/2016 11:00:00 PM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,78.470474
,4/22/2016 7:00:00 AM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,113.804344
,4/20/2016 11:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,74.744514
,3/14/2016 1:00:00 AM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,67.226524
,4/5/2016 3:00:00 PM,,,,,,,,,,,,,,,58.0,,,hourlyCalories_merged.csv,,,,,,114.42291
,4/18/2016 4:00:00 PM,,,,,,,,,,,,,,,138.0,,,hourlyCalories_merged.csv,,,,,,121.3662
,4/28/2016 9:00:00 PM,,,,,,,,,,,,,,,71.0,,,hourlyCalories_merged.csv,,,,,,101.45909
,4/2/2016 8:00:00 AM,,,,,,,,,,,,,,,81.0,,,hourlyCalories_merged.csv,,,,,,87.40216
,4/28/2016 4:00:00 PM,,,,,,,,,,,,,,,94.0,,,hourlyCalories_merged.csv,,,,,,111.41842
,3/25/2016 5:00:00 PM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,113.076385
,3/30/2016 11:00:00 AM,,,,,,,,,,,,,,,87.0,,,hourlyCalories_merged.csv,,,,,,122.45041
,,,1.82,,,130.0,623.0,4.86,9893.0,,,7.39,,0.0,0.72,3625.0,,,dailyActivity_merged.csv,0.0,114.0,7.39,,32.0,3611.5808
,4/5/2016 2:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,73.55242
,4/5/2016 3:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,69.853355
,3/13/2016 11:00:00 PM,,,,,,,,,,,,,,,110.0,,,hourlyCalories_merged.csv,,,,,,80.336105
,4/10/2016 5:00:00 AM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,61.402233
,3/16/2016 1:00:00 PM,,,,,,,,,,,,,,,164.0,,,hourlyCalories_merged.csv,,,,,,108.98222
,4/1/2016 3:00:00 PM,,,,,,,,,,,,,,,105.0,,,hourlyCalories_merged.csv,,,,,,104.39055
,3/29/2016 11:00:00 PM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,77.66955
